id,profile,seed,fingerprint,attempts,elapsedMillis,v4Score,safeChoiceRatio,orderingDepth,dependencyDepth,interactionDensity,relevantObjectRatio
infinite-v1-easy-0001,v5-easy,201600046,sha256:36bb3a0ec158883c6588f79b64021035c55392a243256623b998689ece0b9130,1,19,50,0.7778,2,3,0.1667,0.5556
infinite-v1-medium-0002,v5-medium,105600028,sha256:e9fec2fc909fe8fe0f113344982e58c58c9153068960fa7c4786d54517136914,3,37,48,0.8,2,4,0.3929,0.75
infinite-v1-hard-0003,v5-hard,979600220,sha256:d037d205124bc0de78c77535f996b3d56a5cf4880d18daa6fd9ccde43a9b3e21,6,166,38,0.875,3,3,0.3889,0.7778
infinite-v1-easy-0004,v5-easy,204600055,sha256:91ecd3df12e630cc0f5dba15506f47cc8d6cc07be1a1fcdddcdbfffdee51b66f,2,7,59,0.7778,4,6,0.5714,1.0
infinite-v1-medium-0005,v5-medium,205600058,sha256:5aa7efee40f7df8f1971e8804d59d810f092ce09377993e332a5bb70ba124b8d,7,19,38,0.7778,2,3,0.25,0.625
infinite-v1-hard-0006,v5-hard,2243600502,sha256:0ce7c1dcb738ef1c3888343d974d423e69079670f92283abe614a505fbdbd85c,4,93,37,0.7895,2,3,0.2444,0.8
infinite-v1-easy-0007,v5-easy,401600106,sha256:fd73fe7951f0e8f855a71000bb850ec67190d3e704d3d700bd4e9237087af418,3,28,56,0.6667,3,5,0.5714,0.8571
infinite-v1-medium-0008,v5-medium,111600046,sha256:c2d198cb86cee3ec9985ec277f4e5c81a7f38737e40e2f35ebc9dad0715a468b,4,15,38,0.7778,2,3,0.1273,0.4545
infinite-v1-hard-0009,v5-hard,1470600343,sha256:f62ec36d4e9e1b17bbb9916e031060f5fba28f286546272aa1f6d388dbc68d96,1,36,58,0.7447,2,6,0.3182,0.6667
infinite-v1-easy-0010,v5-easy,501600136,sha256:39fa9756d15eee5039315ca8759c47c0ab65b08cd2d1bc5b77252950cfefc01a,4,2,49,0.7778,2,3,0.4667,1.0
infinite-v1-medium-0011,v5-medium,211600076,sha256:2e15c429639b4c6808bae7aced3ae1f9d323b832792571792205c561473deb7d,6,28,62,0.7778,3,7,0.5833,0.8889
infinite-v1-hard-0012,v5-hard,115600058,sha256:9d599ffcd7fe70dc76f182325f4dbe50fd4f32dd3c7235d10cc19571553837bb,4,119,40,0.8,2,4,0.3571,0.75
infinite-v1-easy-0013,v5-easy,213600082,sha256:9ed0a0f9829fd9fe461cf361eee49a6d05eba58e591ed12297a346cb8e6981f2,4,17,43,0.8462,2,4,0.4643,1.0
infinite-v1-medium-0014,v5-medium,796600211,sha256:e9382652702b426b9b4e5f6552bcd90643a41b174e09ba78be6b0b80df914324,1,4,31,0.8333,2,3,0.5238,1.0
infinite-v1-hard-0015,v5-medium,312600109,sha256:14b27e62d2c236f0bd2a1b0b8ec04c8881c5612594213acc0a03cc4c7980365c,1,7,33,0.8333,2,3,0.6667,1.0
infinite-v1-easy-0016,v5-easy,119600070,sha256:a5a1e9d7a56ae2005bea64bd818914a3bd18f80b5f616c89c882d8c363aab7ba,7,2,63,0.75,2,4,0.381,0.7143
infinite-v1-medium-0017,v5-medium,314600115,sha256:e43753992bfe8bb33cc13b0731586cffb51d16ec981bbe0e270628897692085e,6,44,25,0.9091,2,3,0.1538,0.5
infinite-v1-hard-0018,v5-medium,509600160,sha256:9ead7dd8c5f99f823956191d6826f7fd60c5124712d59a404d5e7659127dee7b,8,31,31,0.8824,2,5,0.5714,1.0
infinite-v1-easy-0019,v5-easy,413600142,sha256:3aefec99ea6c20f1cb006eb511a0b75e84d782e7626b08806cc1275740f23580,1,5,17,0.9,1,4,0.2667,0.7
infinite-v1-medium-0020,v5-medium,26600061,sha256:ec7980d77a93890ad835a803c4b270ed46a74d5c604528e4040a010942636840,4,4,38,0.8333,2,5,0.5238,0.8571
infinite-v1-hard-0021,v5-hard,900600253,sha256:1e5a4828e2ca3471f0035ef3ec16219ea659638a9ab8ae7cefc6dc2d5f36ac40,3,14,43,0.8592,2,4,0.5278,0.8889
infinite-v1-easy-0022,v5-easy,707600214,sha256:4e066f6805ed2ad678f92f6598e9b9b26ffeeb6ea4ea547bd16e706024681be5,8,11,51,0.7778,2,3,0.3333,0.8571
infinite-v1-medium-0023,v5-medium,29600070,sha256:5c79ed4ecd06830ba360aa1793e5c6fc85a65ff3ffa630cbef530d02af584189,4,6,27,0.8333,2,3,0.3056,0.6667
infinite-v1-hard-0024,v5-medium,127600094,sha256:604aa074324d2e39b812964efd4abe3cfa1afbbd3a161388016a9a2928c46bcf,4,34,46,0.8667,2,5,0.5556,0.8889
infinite-v1-easy-0025,v5-easy,225600118,sha256:624555b2801f207676e77bc7395fd42b7953b7b4cb18fa15babe529c132e6b39,4,2,32,0.8333,2,3,0.2222,0.5556
infinite-v1-medium-0026,v5-medium,226600121,sha256:c1e20f60fcb8b082aafa2a0aaff1970738f56e3348a516078accb1ec7d58988d,8,11,29,0.9,2,5,0.5714,1.0
infinite-v1-hard-0027,v5-hard,1488600397,sha256:98715dc40197fa40685a90234d2625472537aead84947491828d8fc7ab116a93,7,78,32,0.875,3,6,0.2051,0.6154
infinite-v1-easy-0028,v5-easy,131600106,sha256:325250eaff9d13c774162baf70ee68052a7abfc69db0dd10fb7e5e9e1357a555,1,12,6,0.9189,1,5,0.4722,0.7778
infinite-v1-medium-0029,v5-medium,35600088,sha256:0ed96e58c46d07afe774ad036c2d8e59727e1c49ce55f6f288ac7da1f04c9e6e,5,6,51,0.8333,3,4,0.1667,0.5
infinite-v1-hard-0030,v5-hard,133600112,sha256:efcd7035aa4da7ba5d5511219a3135201040b65e4d391addc3b329319ace96c9,8,125,40,0.875,3,5,0.5357,1.0
infinite-v1-easy-0031,v5-easy,37600094,sha256:1d7c17a4f77d11a51ca4905767e015381d21118b1d32b8e925d8372f3ad7b7b4,8,16,31,0.9091,2,4,0.2545,0.6364
infinite-v1-medium-0032,v5-medium,814600265,sha256:13c741f55b9d36b87ec54547e732aa3c54a1f937559110e3211bb2136a0e7104,5,56,31,0.8696,3,6,0.4545,0.9091
infinite-v1-hard-0033,v5-medium,233600142,sha256:5110af852a23496798c5cce6e63621a2d516fb5625ff98c94f71c203fe6483de,2,2,40,0.7778,2,3,0.25,0.625
infinite-v1-easy-0034,v5-easy,40600103,sha256:039647f70399b1b214204c4485a4bfd95f64c0b4ab099a6420f165b1ab668f4d,8,9,32,0.8333,2,3,0.3056,0.7778
infinite-v1-medium-0035,v5-medium,138600127,sha256:b9b360e2e4338fe8b10e706629ddf5b58a59d2e3a7d7deadc30326c1a57eddef,5,33,29,0.8551,2,4,0.3333,0.9
infinite-v1-hard-0036,v5-hard,1109600340,sha256:231e3617d9947584601eedef38ad3093ccb8be9d81d494d6c54338e191e7e810,7,193,33,0.84,2,4,0.5238,1.0
infinite-v1-easy-0037,v5-easy,625600238,sha256:c33698ac59128c4320846304045773bb48a54b592ea3f4378e68765dbf95d3a4,5,14,38,0.85,2,5,0.5714,0.875
infinite-v1-medium-0038,v5-medium,44600115,sha256:349f2ccf923ef3e894e885401c57f0954178390f23df4f0ca21e381d376a1c0c,1,7,52,0.7931,3,5,0.4722,0.7778
infinite-v1-hard-0039,v5-hard,433600202,sha256:8368a9e4629e8e87eb5e1c79b26ae570b3f19adb6dcab0fd18aad735ec64dba4,6,51,26,0.8571,2,4,0.2444,0.7
infinite-v1-easy-0040,v5-easy,531600226,sha256:f1a3a0f6a0806e0f8ab63ca4cd99a06e8267aa44524ce90183e0c690dc2fd05e,2,7,32,0.8333,2,3,0.2222,0.6
infinite-v1-medium-0041,v5-medium,435600208,sha256:4c131d4d7067d2ab55fccd6a6380cef7f1d950a1b0f566adf8d06b9b9c777c22,2,3,48,0.7778,2,3,0.3333,0.7143
infinite-v1-hard-0042,v5-hard,145600148,sha256:9e8303513223a40ad1efd105f975ac96566eb6af837b82146a3b70e7ce9c630c,7,49,27,0.8333,2,3,0.2444,0.7
infinite-v1-easy-0043,v5-easy,49600130,sha256:ae2af1949063331a1eea20ded8cd7762aa58be8c52166d0e1f50e36f55338dfa,3,5,47,0.8333,3,4,0.2667,0.7
infinite-v1-medium-0044,v5-medium,147600154,sha256:d41e5cac7a493e25e7dc3db23cb91eea00e3d7a3da58ab182d90d6640cf02e26,2,14,41,0.8571,2,6,0.4444,0.8889
infinite-v1-hard-0045,v5-hard,827600304,sha256:7baabd19aaeeeaf4392fbc304b5bec58acc81be8818816ed0e848664ddab3841,7,11,40,0.8333,3,4,0.3056,0.6667
infinite-v1-easy-0046,v5-easy,52600139,sha256:0f1b10ec5a24cf3544e59851eb78bce1aa11149592db97d8a31a0f4f7ee8710f,5,7,39,0.7778,2,3,0.1944,0.5556
infinite-v1-medium-0047,v5-medium,53600142,sha256:ed13ac7028d28d6a0fbb0a46742692432738f40b2816cd0ceeed11e8077a5be0,3,14,30,0.875,3,6,0.3556,0.7
infinite-v1-hard-0048,v5-medium,151600166,sha256:81f5a714ffcd3c19f636e2f3f6b947956dbb79bd0f7059a806bdba94e8a8aa74,4,8,35,0.8929,2,4,0.2889,0.8
infinite-v1-easy-0049,v5-easy,1995600568,sha256:86ffe3c52c5f9e8c7188465efecd56cb19eb6b35ffaa735ab0aa0b3be580d57b,1,12,28,0.8667,2,4,0.2545,0.6364
infinite-v1-medium-0050,v5-medium,444600235,sha256:8cd1a7f5d37b93ea18c287b7880495bb3eee893180988ca7c765be7da72daa46,1,9,26,0.8333,2,3,0.1667,0.5
infinite-v1-hard-0051,v5-medium,639600280,sha256:b893beecb46f4662e4103da3176514fec5233f8db1f38df25cbc1dd5098ec460,3,13,39,0.7778,2,3,0.4667,0.8333
infinite-v1-easy-0052,v5-easy,1707600514,sha256:ffaf8e42cba3cb36fefb097a7cba985dedb55b1ccc1a6124a4c8989f79017636,4,6,47,0.8333,3,4,0.2182,0.6364
infinite-v1-medium-0053,v5-medium,350600223,sha256:b638c889a9a7433d1a3b0b46e2441380cf115f4cb672afae4ffff0e7ec69f64a,3,15,40,0.875,3,4,0.3091,0.7273
infinite-v1-hard-0054,v5-hard,642600289,sha256:d744f216b2cea97388a5f95b17db0504cd566c45b9c90a1f6fa1dd7c11cd88b5,7,19,39,0.875,3,3,0.3333,0.9
infinite-v1-easy-0055,v5-easy,158600187,sha256:be788e5ebe5d5caca006c4615bd92432623d3f164343cb6da4e115f3a12b8bfe,7,6,38,0.8333,2,3,0.2444,0.7
infinite-v1-medium-0056,v5-medium,450600253,sha256:cb50b6fe14f3135e3562bc50165b07636f1bfdc37154ccb17a527b3c8a9f8bfa,1,14,47,0.7931,3,5,0.2308,0.6154
infinite-v1-hard-0057,v5-hard,2003600592,sha256:2e71409929d67974691be2d3df84bc993f25bbe9185b840d29aad2d1c39b8f2d,3,7,38,0.8333,2,3,0.3056,0.7778
infinite-v1-easy-0058,v5-easy,258600217,sha256:7603e3c8bdc644fd68d40186d5520bbdce4e6e3ebcc1f80f4caad884816d6d9f,7,12,22,0.9286,2,6,0.4722,0.7778
infinite-v1-medium-0059,v5-medium,1229600430,sha256:5a267be42d7f0c893f0720b47b341de3bb515734f1ec8bea3c17178e4fb059a8,1,3,49,0.7778,2,3,0.1455,0.4545
infinite-v1-hard-0060,v5-hard,454600265,sha256:688cd35ee92e01214d9be3691545a1e1b91e97612c5483d624baca7516489eba,2,4,36,0.8824,2,4,0.3929,0.75
infinite-v1-easy-0061,v5-easy,843600352,sha256:d1524444336e83c2b1ae08fd02c802559d37c688b3e9e4c121f3e21f4e4b4726,6,5,39,0.7778,2,3,0.1556,0.6
infinite-v1-medium-0062,v5-medium,165600208,sha256:51bfb56e288dda998ac3c9e64e6f717f3b693f20d7b824a10922bfa43d3f76f6,4,3,47,0.7778,2,3,0.1333,0.5
infinite-v1-hard-0063,v5-hard,263600232,sha256:ca71014b2a1c808187447958673b909b294b9a5812d4505034e15ffdde476ab3,7,47,29,0.875,3,4,0.2424,0.5833
infinite-v1-easy-0064,v5-easy,70600193,sha256:f923e7f753157c20c9a29570de5ac8086688be70286060a26f69c4de58d15d31,7,3,42,0.7778,2,3,0.6,1.0
infinite-v1-medium-0065,v5-medium,362600259,sha256:a02634f78706d80f93de42e19deae3aec80748657ac8747a078debb9ebe00825,3,3,49,0.7778,2,3,0.1273,0.4545
infinite-v1-hard-0066,v5-medium,654600325,sha256:c52513249609e86d0ba53735524f6d4a8794e61df7b46b4a601ea6bd1ed6a76a,3,26,44,0.7692,5,6,0.5,0.875
